, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
755,80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
756,53,186,2,2,68,250,34,34,34.0,0.0,125,125,125.0,0.0,1709677.419,21505.37634,62.0,101.3262059,179,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,10752.68817,10752.68817,34,125,70.4,49.84275273,2484.3,0,0,0,0,0,0,0,0,1,88.0,34.0,125.0,64,0,0,0,0,0,0,2,68,2,250,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
757,53,681,1,1,60,76,60,60,60.0,0.0,76,76,76.0,0.0,199706.3142,2936.857562,681.0,0.0,681,681,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1468.428781,1468.428781,60,76,65.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,98.0,60.0,76.0,32,0,0,0,0,0,0,1,60,1,76,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
758,80,84313313,6,6,360,11595,360,0,60.0,146.9693846,4344,0,1932.5,1977.812908,141.7925542,0.142326278,7664846.636,25400000.0,84200000,1,84200000,16800000.0,37600000.0,84200000,1,141642,28328.4,57735.67193,131325,48,0,0,0,0,200,200,0.071163139,0.071163139,0,4344,919.6153846,1609.908255,2591804.59,0,0,0,0,1,0,0,0,1,996.25,60.0,1932.5,200,0,0,0,0,0,0,6,360,6,11595,251,235,1,32,5.0,0.0,5,5,84200000.0,0.0,84200000,84200000,0
759,443,5870871,9,8,384,7247,197,0,42.66666667,70.21573898,1460,0,905.875,693.1712708,1299.807133,2.89565211,366929.4375,1397605.209,5607091,3,5870871,733858.875,1969408.279,5607091,3,168907,24129.57143,43234.13681,114262,49,0,0,0,0,192,172,1.532992294,1.362659817,0,1460,423.9444444,630.0787507,396999.232,0,0,0,1,0,0,0,0,0,448.8823529,42.66666667,905.875,192,0,0,0,0,0,0,9,384,8,7247,8192,119,8,20,263777.0,0.0,263777,263777,5607091.0,0.0,5607091,5607091,1
760,80,5545777,5,3,827,1189,809,0,165.4,359.7927181,1183,0,396.3333333,681.2799229,363.5198458,1.442539071,792253.8571,2000667.65,5328797,22,5545777,1386444.25,2629414.053,5328797,143,123034,61517.0,36804.90796,87542,35492,0,0,0,0,112,72,0.901586919,0.540952152,0,1183,224.0,447.5670341,200316.25,0,0,0,1,0,0,0,0,0,252.0,165.4,396.3333333,112,0,0,0,0,0,0,5,827,3,1189,8192,8090,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1
761,80,236,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8474.576271,236.0,0.0,236,236,236,236.0,0.0,236,236,0,0.0,0.0,0,0,0,0,0,0,64,0,8474.576271,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
762,53,48406,2,2,96,124,48,48,48.0,0.0,62,62,62.0,0.0,4544.891129,82.63438417,16135.33333,27943.75305,48402,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,64,41.31719208,41.31719208,48,62,53.6,7.668115805,58.8,0,0,0,0,0,0,0,0,1,67.0,48.0,62.0,40,0,0,0,0,0,0,2,96,2,124,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
763,53,154,2,2,110,142,55,55,55.0,0.0,71,71,71.0,0.0,1636363.636,25974.02597,51.33333333,85.45369116,150,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,40,40,12987.01299,12987.01299,55,71,61.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,76.75,55.0,71.0,40,0,0,0,0,0,0,2,110,2,142,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
764,80,98462338,7,7,336,11595,330,0,48.0,124.3704145,2907,0,1656.428571,1304.568876,121.1732348,0.142186345,7574026.0,27200000.0,98300000,3,98300000,16400000.0,40100000.0,98300000,3,194068,32344.66667,73302.91043,181661,17,0,0,0,0,220,232,0.071093173,0.071093173,0,2907,795.4,1196.324956,1431193.4,0,0,0,0,1,0,0,0,1,852.2142857,48.0,1656.428571,220,0,0,0,0,0,0,7,336,7,11595,251,235,2,20,3000.0,0.0,3000,3000,98300000.0,0.0,98300000,98300000,0
765,80,82982179,8,6,317,11595,317,0,39.625,112.0764248,7240,0,1932.5,2695.639126,143.5488938,0.168710923,6383244.538,23000000.0,82800000,1,82800000,11800000.0,31300000.0,82800000,1,154530,30906.0,61352.65331,140125,70,0,0,0,0,264,200,0.096406242,0.072304681,0,7240,794.1333333,1878.077698,3527175.838,0,0,0,0,1,0,0,0,0,850.8571429,39.625,1932.5,264,0,0,0,0,0,0,8,317,6,11595,274,235,1,32,983.0,0.0,983,983,82800000.0,0.0,82800000,82800000,0
766,80,10520079,11,7,1812,11632,453,0,164.7272727,228.5498155,5792,0,1661.714286,2124.411582,1277.937171,1.711013767,618828.1765,1594547.633,5003217,45,5516862,551686.2,1457650.644,4680765,252,10500000,1753335.667,2416730.37,5004850,45,0,0,0,0,360,232,1.045619524,0.665394243,0,5792,707.5789474,1447.525717,2095330.702,0,0,0,1,0,0,0,0,0,746.8888889,164.7272727,1661.714286,360,0,0,0,0,0,0,11,1812,7,11632,29200,235,4,32,0.0,0.0,0,0,0.0,0.0,0,0,0
767,80,100052571,9,5,311,11595,311,0,34.55555556,103.6666667,5792,0,2319.0,3170.403917,118.9974419,0.139926439,7696351.615,27700000.0,99900000,1,99900000,12500000.0,35300000.0,99900000,1,142250,35562.5,64476.75135,132023,49,0,0,0,0,296,168,0.089952711,0.049973728,0,5792,793.7333333,2030.854516,4124370.067,0,0,0,0,1,0,0,0,0,850.4285714,34.55555556,2319.0,296,0,0,0,0,0,0,9,311,5,11595,251,235,1,32,990.0,0.0,990,990,99900000.0,0.0,99900000,99900000,0
768,80,99212876,5,7,346,11595,334,0,69.2,148.0580967,5792,0,1656.428571,2425.837852,120.3573617,0.120952043,9019352.364,29900000.0,99000000,4,99100000,24800000.0,49500000.0,99000000,4,99200000,16500000.0,40400000.0,99000000,86,0,0,0,0,144,232,0.050396684,0.070555358,0,5792,919.0,1907.153114,3637233.0,1,0,0,0,0,0,0,0,1,995.5833333,69.2,1656.428571,144,0,0,0,0,0,0,5,346,7,11595,0,235,2,20,13955.0,0.0,13955,13955,99000000.0,0.0,99000000,99000000,0
769,443,30118187,16,12,838,14046,357,0,52.375,107.3889349,2789,0,1170.5,804.7001135,494.1864529,0.929670833,1115488.407,5775065.058,30000000,1,30100000,2007879.133,7747197.886,30000000,1,82420,7492.727273,12711.93013,32342,50,0,0,0,0,524,392,0.531240476,0.398430357,0,2789,513.2413793,759.2665472,576485.6897,0,0,0,1,0,0,0,0,0,531.5714286,52.375,1170.5,524,0,0,0,0,0,0,16,838,12,14046,65535,61,6,32,105996.0,0.0,105996,105996,30000000.0,0.0,30000000,30000000,1
770,80,1582,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,7585.335019,1264.222503,1582.0,0.0,1582,1582,1582,1582.0,0.0,1582,1582,0,0.0,0.0,0,0,0,0,0,0,40,0,1264.222503,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
771,80,44,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,272727.2727,45454.54545,44.0,0.0,44,44,44,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0,0,0,40,0,45454.54545,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16342,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
772,53,169,2,2,86,118,43,43,43.0,0.0,59,59,59.0,0.0,1207100.592,23668.63905,56.33333333,92.37604307,163,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,11834.31953,11834.31953,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43.0,59.0,64,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
773,53,256,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1046875.0,15625.0,85.33333333,106.0487309,205,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,7812.5,7812.5,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,64,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
774,80,99680833,9,7,340,11595,328,0,37.77777778,108.8643396,7240,0,1656.428571,2565.850857,119.7321455,0.160512302,6645388.867,25700000.0,99500000,1,99500000,12400000.0,35200000.0,99500000,1,145666,24277.66667,53502.30486,133047,48,0,0,0,0,272,232,0.09028817,0.070224132,0,7240,702.0588235,1775.465026,3152276.059,0,0,0,0,1,0,0,0,0,745.9375,37.77777778,1656.428571,272,0,0,0,0,0,0,9,340,7,11595,251,235,3,20,975.0,0.0,975,975,99500000.0,0.0,99500000,99500000,0
775,80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
776,80,1871518,4,5,439,858,439,0,109.75,219.5,858,0,171.6,383.7092649,693.0203183,4.808930505,233939.75,448237.1748,1211488,4,1847528,615842.6667,594156.5719,1211544,23243,1848308,462077.0,582634.2861,1211521,4,0,0,0,0,136,176,2.137302446,2.671628058,0,858,129.7,290.7201977,84518.23333,0,0,0,1,0,0,0,0,1,144.1111111,109.75,171.6,136,0,0,0,0,0,0,4,439,5,858,29200,31,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
777,443,60650490,15,12,941,3451,631,0,62.73333333,166.6606761,1506,0,287.5833333,567.9370097,72.41491371,0.44517365,2332711.154,4253780.44,10000000,3,60700000,4332177.857,5123651.568,10100000,35,60500000,5504356.818,5211298.471,10100000,3,0,0,0,0,488,392,0.247318694,0.197854955,0,1506,156.8571429,399.0499564,159240.8677,0,0,0,1,0,0,0,0,0,162.6666667,62.73333333,287.5833333,488,0,0,0,0,0,0,15,941,12,3451,29200,114,3,32,161431.0,145003.4394,457418,102174,9946968.667,139049.5883,10000000,9666829,1
778,53,29679442,2,2,107,287,58,49,53.5,6.363961031,148,139,143.5,6.363961031,13.2751822,0.134773423,9893147.333,17100000.0,29600000,46006,29600000,29600000.0,0.0,29600000,29600000,29600000,29600000.0,0.0,29600000,29600000,0,0,0,0,64,52,0.067386712,0.067386712,49,148,88.6,50.35176263,2535.3,0,0,0,0,0,0,0,0,1,110.75,53.5,143.5,64,0,0,0,0,0,0,2,107,2,287,-1,-1,1,32,46006.0,0.0,46006,46006,29600000.0,0.0,29600000,29600000,1
779,80,83107157,5,7,339,11595,327,0,67.8,144.9282581,7240,0,1656.428571,2566.885263,143.5977409,0.144391896,7555196.091,25000000.0,83000000,1,83000000,20700000.0,41500000.0,83000000,1,83100000,13900000.0,33900000.0,83000000,77,0,0,0,0,144,232,0.06016329,0.084228606,0,7240,918.4615385,1997.504594,3990024.603,1,0,0,0,0,0,0,0,1,995.0,67.8,1656.428571,144,0,0,0,0,0,0,5,339,7,11595,0,235,2,20,10986.0,0.0,10986,10986,83000000.0,0.0,83000000,83000000,0
780,80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
781,80,1000,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000.0,1000.0,0.0,1000,1000,1000,1000.0,0.0,1000,1000,0,0.0,0.0,0,0,0,0,0,0,64,0,2000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
782,34124,83,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36144.57831,41.5,9.192388155,48,35,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,32,64,12048.19277,24096.38554,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,243,290,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
783,80,600035,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,19.9988334,3.3331389,600035.0,0.0,600035,600035,600035,600035.0,0.0,600035,600035,0,0.0,0.0,0,0,0,0,0,0,40,0,3.3331389,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16425,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
784,80,99539715,8,6,364,11595,364,0,45.5,128.6934342,4344,0,1932.5,1977.812908,120.1430002,0.140647379,7656901.154,27600000.0,99400000,1,99400000,14200000.0,37600000.0,99400000,1,149487,29897.4,60196.1701,137186,54,0,0,0,0,264,200,0.080369931,0.060277448,0,4344,797.2666667,1525.123904,2326002.924,0,0,0,0,1,0,0,0,0,854.2142857,45.5,1932.5,264,0,0,0,0,0,0,8,364,6,11595,274,235,1,32,992.0,0.0,992,992,99400000.0,0.0,99400000,99400000,0
785,53,411,2,2,76,332,38,38,38.0,0.0,166,166,166.0,0.0,992700.7299,9732.360097,137.0,231.2293234,404,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,4866.180049,4866.180049,38,166,89.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,111.5,38.0,166.0,40,0,0,0,0,0,0,2,76,2,332,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
786,80,116904119,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.017108037,117000000.0,0.0,117000000,117000000,117000000,117000000.0,0.0,117000000,117000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.017108037,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,117000000.0,0.0,117000000,117000000,0
787,443,34488802,4,6,24,61,6,6,6.0,0.0,31,6,10.16666667,10.20620726,2.464568065,0.289949184,3832089.111,4913328.146,10200000,3,30700000,10200000.0,4.725815626,10200000,10200000,34400000,6887608.4,4774955.879,10200000,3,0,0,0,0,80,120,0.115979674,0.17396951,6,31,8.272727273,7.537783614,56.81818182,0,0,0,0,1,0,0,0,1,9.1,6.0,10.16666667,80,0,0,0,0,0,0,4,24,6,61,786,932,3,20,50846.33333,131.7662071,50998,50760,10200000.0,130.0423008,10200000,10200000,1
788,80,102719156,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.79576448,0.165499802,6419947.25,13200000.0,51400000,103,103000000,7901465.615,14400000.0,51400000,478,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,456,100,0.136293955,0.029205847,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3208515.0,4536473.253,6416286,744,19300000.0,18800000.0,51400000,5904553,0
789,80,98438652,9,6,377,11595,377,0,41.88888889,125.6666667,4344,0,1932.5,1754.831473,121.6188942,0.152379169,7031332.286,26300000.0,98300000,1,98300000,12300000.0,34700000.0,98300000,1,148290,29658.0,60269.40885,137146,15,0,0,0,0,296,200,0.091427501,0.060951668,0,4344,748.25,1390.169894,1932572.333,0,0,0,0,1,0,0,0,0,798.1333333,41.88888889,1932.5,296,0,0,0,0,0,0,9,377,6,11595,251,235,1,32,12993.0,0.0,12993,12993,98300000.0,0.0,98300000,98300000,0
790,53,192,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,479166.6667,20833.33333,64.0,98.90904913,178,1,13,13.0,0.0,13,13,1,1.0,0.0,1,1,0,0,0,0,64,64,10416.66667,10416.66667,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
791,443,66976338,22,21,2014,7857,437,0,91.54545455,165.7237309,1448,0,374.1428571,568.3162223,147.3804077,0.642017782,1594674.714,3539311.008,10000000,3,62500000,2977743.19,4613445.665,10100000,48,66900000,3343654.1,4647159.581,10100000,3,0,0,0,0,712,680,0.328474214,0.313543568,0,1448,224.3409091,429.8718545,184789.8113,0,0,0,1,0,0,0,0,0,229.5581395,91.54545455,374.1428571,712,0,0,0,0,0,0,22,2014,21,7857,29200,277,6,32,422020.3333,781195.5196,2016629,102975,10000000.0,17984.02077,10000000,9963973,1
792,80,100606701,8,6,357,11595,357,0,44.625,126.2185604,4344,0,1932.5,1977.812908,118.7992438,0.139155741,7738977.0,27900000.0,100000000,1,100000000,14400000.0,38000000.0,100000000,1,147471,29494.2,58262.44597,133161,56,0,0,0,0,264,200,0.079517566,0.059638175,0,4344,796.8,1525.267012,2326439.457,0,0,0,0,1,0,0,0,0,853.7142857,44.625,1932.5,264,0,0,0,0,0,0,8,357,6,11595,274,235,1,32,997.0,0.0,997,997,100000000.0,0.0,100000000,100000000,0
793,80,20682565,2,1,8,0,8,0,4.0,5.656854249,0,0,0.0,0.0,0.38679922,0.145049707,10300000.0,14600000.0,20700000,40,20700000,20700000.0,0.0,20700000,20700000,0,0.0,0.0,0,0,1,0,0,0,64,32,0.096699805,0.048349902,0,8,4.0,4.618802154,21.33333333,0,1,0,0,1,0,0,0,0,5.333333333,4.0,0.0,64,0,0,0,0,0,0,2,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
794,53,61629,2,2,72,286,36,36,36.0,0.0,143,143,143.0,0.0,5808.953577,64.90450924,20543.0,35576.32359,61623,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,32.45225462,32.45225462,36,143,78.8,58.60631365,3434.7,0,0,0,0,0,0,0,0,1,98.5,36.0,143.0,64,0,0,0,0,0,0,2,72,2,286,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
795,54760,48,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,250000.0,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,40,0,41666.66667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,127,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
796,443,428733,7,5,1194,3861,850,0,170.5714286,310.4313435,1789,0,772.2,793.7645747,11790.55496,27.98944798,38975.72727,65166.64727,142536,17,288082,48013.66667,72378.28016,142553,352,288446,72111.5,81870.0495,143085,214,0,0,0,0,232,168,16.32717799,11.66226999,0,1789,388.8461538,599.8585731,359830.3077,0,0,0,1,0,0,0,0,0,421.25,170.5714286,772.2,232,0,0,0,0,0,0,7,1194,5,3861,29200,1040,3,32,0.0,0.0,0,0,0.0,0.0,0,0,1
797,80,85987965,6,6,373,11595,355,0,62.16666667,143.4885594,5792,0,1932.5,2989.558881,139.1822681,0.139554413,7817087.727,25900000.0,85800000,0,85900000,17200000.0,38400000.0,85800000,0,86000000,17200000.0,38400000.0,85800000,46,0,0,0,0,164,200,0.069777207,0.069777207,0,5792,921.0769231,2163.943987,4682653.577,1,0,0,0,0,0,0,0,1,997.8333333,62.16666667,1932.5,164,0,0,0,0,0,0,6,373,6,11595,0,235,3,20,11012.0,0.0,11012,11012,85800000.0,0.0,85800000,85800000,0
798,80,84626179,6,6,398,11595,398,0,66.33333333,162.4828196,5792,0,1932.5,2181.008184,141.7173757,0.141800092,7693289.0,25500000.0,84500000,1,84500000,16900000.0,37800000.0,84500000,1,144520,28904.0,59047.63538,134254,46,0,0,0,0,200,200,0.070900046,0.070900046,0,5792,922.5384615,1714.781843,2940476.769,0,0,0,0,1,0,0,0,1,999.4166667,66.33333333,1932.5,200,0,0,0,0,0,0,6,398,6,11595,274,235,1,32,2.0,0.0,2,2,84500000.0,0.0,84500000,84500000,0
799,80,44,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,272727.2727,45454.54545,44.0,0.0,44,44,44,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0,0,0,40,0,45454.54545,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16241,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
800,443,518758,7,7,376,3788,201,0,53.71428571,78.68653906,1460,0,541.1428571,661.7178222,8026.864164,26.98753561,39904.46154,45708.48447,149399,26,507434,84572.33333,34980.83217,149399,53033,433493,72248.83333,96878.54296,234759,49,0,0,0,0,152,152,13.49376781,13.49376781,0,1460,277.6,505.5754571,255606.5429,0,0,0,1,0,0,0,0,1,297.4285714,53.71428571,541.1428571,152,0,0,0,0,0,0,7,376,7,3788,8192,60,6,20,0.0,0.0,0,0,0.0,0.0,0,0,1
801,50627,23,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,521739.1304,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,43478.26087,43478.26087,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,8190,64240,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
802,53,220,2,2,76,300,38,38,38.0,0.0,150,150,150.0,0.0,1709090.909,18181.81818,73.33333333,85.8506455,169,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,9090.909091,9090.909091,38,150,82.8,61.34492644,3763.2,0,0,0,0,0,0,0,0,1,103.5,38.0,150.0,64,0,0,0,0,0,0,2,76,2,300,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
803,443,116005623,22,19,1044,5047,657,0,47.45454545,145.8876695,1418,0,265.6315789,504.5644118,52.5060755,0.353431144,2900140.575,4508370.303,10000000,2,116000000,5524077.286,4979961.168,10100000,3,111000000,6156760.722,5020379.462,10100000,49,0,0,0,0,712,616,0.189645979,0.163785164,0,1418,145.0238095,367.4675023,135032.3653,0,0,0,1,0,0,0,0,0,148.5609756,47.45454545,265.6315789,712,0,0,0,0,0,0,22,1044,19,5047,29200,359,4,32,60971.83333,84330.99796,328755,36240,9606163.167,1406167.973,10000000,5141040,1
804,80,85368240,8,6,395,11595,395,0,49.375,139.6535893,5792,0,1932.5,2181.008184,140.4503595,0.163995416,6566787.692,23600000.0,85200000,0,85200000,12200000.0,32200000.0,85200000,0,148632,29726.4,58660.47417,134109,45,0,0,0,0,264,200,0.093711666,0.07028375,0,5792,799.3333333,1620.479191,2625952.81,0,0,0,0,1,0,0,0,0,856.4285714,49.375,1932.5,264,0,0,0,0,0,0,8,395,6,11595,274,235,1,32,977.0,0.0,977,977,85200000.0,0.0,85200000,85200000,0
805,443,12239,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,980.4722608,163.4120435,12239.0,0.0,12239,12239,12239,12239.0,0.0,12239,12239,0,0.0,0.0,0,0,0,0,0,0,40,0,163.4120435,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
806,80,969,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2063.983488,969.0,0.0,969,969,969,969.0,0.0,969,969,0,0.0,0.0,0,0,0,0,0,0,64,0,2063.983488,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
807,80,144528,3,6,363,11595,363,0,121.0,209.5781477,4344,0,1932.5,1754.831473,82738.29293,62.27167054,18066.0,46667.90465,133175,3,11006,5503.0,7778.174593,11003,3,144510,28902.0,58482.92121,133175,47,0,0,0,0,104,200,20.75722351,41.51444703,0,4344,1195.8,1620.593088,2626321.956,0,0,0,1,0,0,0,0,2,1328.666667,121.0,1932.5,104,0,0,0,0,0,0,3,363,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
808,80,85374309,10,7,370,11595,364,0,37.0,114.9115602,7240,0,1656.428571,2565.850857,140.1475472,0.199123134,5335894.313,21300000.0,85200000,1,85200000,9470957.889,28400000.0,85200000,1,147648,24608.0,54314.47737,135050,66,0,0,0,0,316,232,0.117131255,0.081991879,0,7240,664.7222222,1730.130284,2993350.801,0,0,0,0,1,0,0,0,0,703.8235294,37.0,1656.428571,316,0,0,0,0,0,0,10,370,7,11595,274,235,2,20,4127.0,0.0,4127,4127,85200000.0,0.0,85200000,85200000,0
